match_id,date,home_team,away_team,home_score,away_score,tournament,neutral_site,home_elo_pre,away_elo_pre,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_xg,away_xg,competition_importance,result_label,goal_margin,total_goals,tournament_group
979,2014-04-04,Netherlands,Qatar,2,3,Qualifier,1,1914.4,1648.0,12,6,2,3,1.82,1.0,0.85,away_win,-1,5,qualifier
981,2014-04-05,New Zealand,Ivory Coast,1,1,World Cup,1,1639.2,1719.7,5,9,2,2,1.75,0.81,1.0,draw,0,2,world_cup
983,2014-04-07,Turkey,Denmark,1,1,Nations League,0,1738.9,1822.3,10,6,2,1,1.56,1.21,0.75,draw,0,2,nations_league
982,2014-04-07,Egypt,Poland,0,0,Qualifier,0,1695.4,1753.7,8,9,4,4,1.9,0.94,0.85,draw,0,0,qualifier
984,2014-04-08,Ukraine,Italy,1,1,World Cup,1,1780.1,1863.6,6,5,1,1,1.42,1.19,1.0,draw,0,2,world_cup
985,2014-04-09,Algeria,Chile,1,1,Nations League,0,1712.9,1736.5,7,5,1,3,1.31,1.18,0.75,draw,0,2,nations_league
986,2014-04-10,Senegal,Sweden,0,1,Nations League,0,1786.9,1774.8,4,5,0,1,1.33,0.78,0.75,away_win,-1,1,nations_league
987,2014-04-10,Brazil,Poland,1,0,World Cup,1,1954.1,1739.5,15,5,5,2,1.99,1.01,1.0,home_win,1,1,world_cup
988,2014-04-14,United States,Cameroon,1,0,Continental Cup,1,1829.4,1692.8,11,6,4,1,1.42,0.62,0.92,home_win,1,1,continental
989,2014-04-14,Mexico,Croatia,0,0,Nations League,1,1846.6,1874.1,10,6,5,3,1.64,1.51,0.75,draw,0,0,nations_league
990,2014-04-14,Chile,Canada,0,0,World Cup,1,1722.5,1776.3,7,3,4,2,0.94,1.43,1.0,draw,0,0,world_cup
991,2014-04-15,Japan,United States,0,2,Friendly,0,1822.9,1824.5,7,7,2,2,1.66,0.46,0.5,away_win,-2,2,friendly
992,2014-04-15,Australia,Algeria,2,3,World Cup,1,1708.2,1721.5,10,6,3,3,1.39,1.36,1.0,away_win,-1,5,world_cup
994,2014-04-16,Chile,Ivory Coast,0,0,Continental Cup,1,1772.2,1743.5,7,9,0,2,0.82,1.55,0.92,draw,0,0,continental
993,2014-04-16,Iran,Poland,1,2,Friendly,0,1746.4,1738.6,5,5,2,2,1.16,0.96,0.5,away_win,-1,3,friendly
995,2014-04-17,Germany,Italy,0,0,World Cup,1,1880.5,1879.2,9,12,3,3,1.69,1.39,1.0,draw,0,0,world_cup
996,2014-04-17,Mexico,Brazil,1,1,Continental Cup,1,1825.6,1998.0,9,5,3,2,1.24,1.7,0.92,draw,0,2,continental
997,2014-04-19,Croatia,Saudi Arabia,2,0,World Cup,1,1847.5,1669.9,13,3,2,3,1.92,1.09,1.0,home_win,2,2,world_cup
998,2014-04-19,Ecuador,Norway,2,0,World Cup,1,1783.0,1781.4,10,4,3,0,1.47,1.51,1.0,home_win,2,2,world_cup
999,2014-04-20,Iran,South Korea,1,0,Nations League,0,1767.0,1780.4,6,5,2,1,1.33,1.01,0.75,home_win,1,1,nations_league
1000,2014-04-23,Serbia,Ivory Coast,0,0,Nations League,1,1784.1,1754.5,6,7,2,1,1.02,0.95,0.75,draw,0,0,nations_league
1001,2014-04-24,Canada,Cameroon,1,1,World Cup,1,1799.4,1697.0,11,4,3,1,1.29,0.72,1.0,draw,0,2,world_cup
1002,2014-04-24,Ghana,Sweden,1,1,Nations League,1,1741.0,1748.9,5,8,2,2,0.84,1.43,0.75,draw,0,2,nations_league
1003,2014-04-26,Nigeria,Senegal,3,1,Qualifier,0,1740.5,1800.2,7,6,3,4,1.61,0.86,0.85,home_win,2,4,qualifier
1004,2014-04-26,Poland,Cameroon,3,0,Friendly,0,1725.4,1717.3,9,5,3,2,1.62,0.89,0.5,home_win,3,3,friendly
1006,2014-04-27,Uzbekistan,Turkey,2,1,Qualifier,0,1667.1,1773.1,9,10,2,4,1.24,1.05,0.85,home_win,1,3,qualifier
1005,2014-04-27,Qatar,Ecuador,0,0,Qualifier,0,1665.4,1766.6,9,8,1,2,0.97,1.18,0.85,draw,0,0,qualifier
1007,2014-04-28,Tunisia,Croatia,0,1,Qualifier,0,1679.7,1826.9,8,8,3,3,1.16,1.2,0.85,away_win,-1,1,qualifier
1008,2014-04-29,Canada,Portugal,2,1,Qualifier,0,1773.7,1930.8,6,6,2,1,1.04,1.42,0.85,home_win,1,3,qualifier
1009,2014-04-29,Argentina,Australia,3,1,Friendly,0,1995.9,1757.4,14,4,6,1,2.06,1.02,0.5,home_win,2,4,friendly
1010,2014-04-29,Croatia,Peru,1,2,Friendly,0,1850.3,1733.9,11,9,2,3,2.11,1.12,0.5,away_win,-1,3,friendly
1011,2014-04-30,Algeria,Austria,0,2,Continental Cup,1,1718.0,1817.4,12,7,2,2,0.94,1.45,0.92,away_win,-2,2,continental
1012,2014-04-30,England,Netherlands,2,3,Continental Cup,1,1951.9,1865.9,13,8,4,3,1.6,0.93,0.92,away_win,-1,5,continental
1016,2014-05-01,Algeria,United States,1,0,Nations League,0,1720.6,1817.6,7,4,4,2,1.3,1.42,0.75,home_win,1,1,nations_league
1015,2014-05-01,Netherlands,Cameroon,1,2,World Cup,1,1889.9,1726.1,10,5,4,2,1.57,1.31,1.0,away_win,-1,3,world_cup
1013,2014-05-01,Portugal,Germany,3,1,Continental Cup,0,1922.2,1912.9,10,12,4,3,1.6,1.78,0.92,home_win,2,4,continental
1014,2014-05-01,Wales,Ghana,3,1,Nations League,1,1701.5,1688.8,7,4,3,1,0.94,0.27,0.75,home_win,2,4,nations_league
1017,2014-05-02,Mexico,Brazil,0,0,World Cup,1,1845.5,1958.1,7,10,2,2,1.49,1.67,1.0,draw,0,0,world_cup
1018,2014-05-08,Peru,Saudi Arabia,2,1,World Cup,1,1748.6,1658.0,6,4,2,1,1.72,0.91,1.0,home_win,1,3,world_cup
1019,2014-05-08,Switzerland,Cameroon,4,2,Friendly,1,1828.1,1708.7,10,7,4,2,1.4,1.54,0.5,home_win,2,6,friendly
1020,2014-05-08,Canada,Nigeria,0,0,Qualifier,0,1799.1,1783.5,6,3,1,0,1.55,1.1,0.85,draw,0,0,qualifier
1021,2014-05-09,Belgium,Turkey,2,2,Nations League,1,1872.9,1762.4,6,5,2,2,1.89,1.57,0.75,draw,0,4,nations_league
1022,2014-05-10,Qatar,Colombia,1,0,Continental Cup,0,1640.1,1811.2,5,6,1,0,0.55,1.27,0.92,home_win,1,1,continental
1023,2014-05-12,Algeria,United States,1,2,Continental Cup,0,1742.3,1829.0,6,10,2,3,1.59,1.35,0.92,away_win,-1,3,continental
1024,2014-05-13,Germany,Switzerland,0,0,Continental Cup,1,1901.0,1852.9,10,13,2,4,1.78,0.83,0.92,draw,0,0,continental
1025,2014-05-15,Iran,Peru,2,1,Qualifier,0,1769.5,1735.9,12,4,5,1,1.12,1.21,0.85,home_win,1,3,qualifier
1026,2014-05-16,Serbia,South Africa,0,2,Qualifier,0,1785.0,1701.5,5,7,2,2,1.62,1.13,0.85,away_win,-2,2,qualifier
1028,2014-05-17,Egypt,Denmark,0,3,World Cup,1,1698.6,1837.1,7,11,1,3,1.07,1.2,1.0,away_win,-3,3,world_cup
1027,2014-05-17,New Zealand,Wales,0,1,Qualifier,0,1649.5,1732.4,4,7,2,2,1.25,0.91,0.85,away_win,-1,1,qualifier
1029,2014-05-20,Egypt,United States,0,1,Qualifier,0,1751.8,1764.2,10,4,3,2,1.32,1.03,0.85,away_win,-1,1,qualifier
1030,2014-05-21,France,New Zealand,2,1,Continental Cup,1,1929.7,1633.3,15,6,6,3,1.99,1.32,0.92,home_win,1,3,continental
1031,2014-05-22,Serbia,Saudi Arabia,2,0,Qualifier,0,1768.7,1685.5,6,6,2,1,1.35,0.76,0.85,home_win,2,2,qualifier
1032,2014-05-22,Tunisia,Turkey,0,0,Continental Cup,0,1685.8,1760.4,4,7,1,1,1.58,0.83,0.92,draw,0,0,continental
1033,2014-05-24,United States,France,3,1,Friendly,0,1793.6,1963.1,7,5,3,3,1.54,1.84,0.5,home_win,2,4,friendly
1034,2014-05-24,Wales,Turkey,2,0,Qualifier,0,1714.0,1739.8,7,6,2,3,1.2,1.37,0.85,home_win,2,2,qualifier
1035,2014-05-25,Mexico,Netherlands,2,1,Friendly,1,1847.8,1900.4,8,4,2,1,0.76,1.6,0.5,home_win,1,3,friendly
1036,2014-05-27,Australia,Brazil,1,0,World Cup,1,1706.0,1973.2,5,13,1,4,1.03,1.75,1.0,home_win,1,1,world_cup
1037,2014-05-28,Germany,Tunisia,1,1,Friendly,0,1916.7,1683.0,12,4,3,1,1.76,0.88,0.5,draw,0,2,friendly
1038,2014-05-30,Italy,Czech Republic,1,1,World Cup,1,1871.8,1729.9,9,8,2,2,1.97,0.84,1.0,draw,0,2,world_cup
1039,2014-05-30,Senegal,Austria,0,1,Friendly,0,1799.9,1799.4,6,9,2,2,1.65,1.13,0.5,away_win,-1,1,friendly
1040,2014-05-31,Austria,Portugal,0,0,Friendly,1,1808.4,1911.9,10,9,2,3,1.66,0.8,0.5,draw,0,0,friendly
1042,2014-06-03,Saudi Arabia,Egypt,2,0,Continental Cup,1,1647.0,1719.0,6,3,2,0,1.73,1.26,0.92,home_win,2,2,continental
1041,2014-06-03,Paraguay,Mexico,1,1,Nations League,0,1710.7,1778.9,5,6,1,1,1.46,0.99,0.75,draw,0,2,nations_league
1043,2014-06-04,Chile,Ghana,0,0,Friendly,1,1767.2,1720.5,10,4,3,2,1.28,1.3,0.5,draw,0,0,friendly
1044,2014-06-04,Germany,Australia,2,0,World Cup,1,1906.8,1711.3,9,12,2,6,1.66,1.01,1.0,home_win,2,2,world_cup
1045,2014-06-05,Ukraine,England,1,0,Nations League,0,1749.6,1929.5,7,11,2,5,1.18,1.49,0.75,home_win,1,1,nations_league
1046,2014-06-05,Sweden,Peru,0,0,World Cup,1,1777.9,1722.2,8,6,3,2,1.18,0.64,1.0,draw,0,0,world_cup
1047,2014-06-06,France,United States,0,0,World Cup,1,1958.5,1825.3,13,3,4,1,2.1,1.46,1.0,draw,0,0,world_cup
1048,2014-06-06,Tunisia,Colombia,1,5,Nations League,0,1688.7,1806.0,5,9,1,5,1.2,1.1,0.75,away_win,-4,6,nations_league
1049,2014-06-08,Sweden,Ivory Coast,2,0,World Cup,1,1762.2,1725.5,9,3,2,0,1.42,0.97,1.0,home_win,2,2,world_cup
1050,2014-06-08,Austria,France,2,1,Friendly,1,1814.3,1964.5,6,9,2,3,1.19,2.14,0.5,home_win,1,3,friendly
1051,2014-06-08,Paraguay,Turkey,0,2,Nations League,0,1736.2,1753.2,10,9,4,4,1.04,1.15,0.75,away_win,-2,2,nations_league
1053,2014-06-09,Italy,Austria,2,3,Qualifier,1,1888.3,1830.5,6,7,2,3,1.97,1.55,0.85,away_win,-1,5,qualifier
1052,2014-06-09,Sweden,Italy,1,0,Friendly,0,1761.0,1878.1,7,7,2,3,1.42,1.42,0.5,home_win,1,1,friendly
1054,2014-06-10,Norway,Saudi Arabia,3,1,World Cup,1,1779.2,1676.8,8,4,3,2,0.96,1.0,1.0,home_win,2,4,world_cup
1055,2014-06-12,Qatar,Norway,0,1,Nations League,0,1648.7,1769.8,6,8,0,2,1.13,1.21,0.75,away_win,-1,1,nations_league
1056,2014-06-13,Saudi Arabia,Wales,1,0,Qualifier,0,1651.4,1711.0,5,5,1,1,1.3,0.63,0.85,home_win,1,1,qualifier
1057,2014-06-13,Australia,Austria,2,0,Continental Cup,1,1743.7,1811.6,6,8,2,3,1.15,0.88,0.92,home_win,2,2,continental
1058,2014-06-13,Saudi Arabia,New Zealand,2,2,Friendly,0,1649.8,1613.4,6,5,2,2,1.22,0.6,0.5,draw,0,4,friendly
1059,2014-06-15,Germany,Paraguay,2,2,Qualifier,0,1897.4,1726.1,15,5,5,2,1.9,1.14,0.85,draw,0,4,qualifier
1060,2014-06-16,Algeria,Paraguay,1,1,Qualifier,0,1747.9,1728.2,10,8,4,6,1.52,1.4,0.85,draw,0,2,qualifier
1061,2014-06-17,Ecuador,New Zealand,2,3,Friendly,0,1781.1,1639.9,9,6,2,3,1.52,0.49,0.5,away_win,-1,5,friendly
1063,2014-06-19,Italy,Belgium,1,2,Continental Cup,1,1840.2,1896.0,8,6,1,2,1.09,1.46,0.92,away_win,-1,3,continental
1062,2014-06-19,Qatar,Algeria,1,0,Friendly,1,1663.1,1746.0,5,7,1,2,0.59,1.34,0.5,home_win,1,1,friendly
1064,2014-06-20,Australia,Uzbekistan,3,2,Friendly,0,1694.7,1682.8,8,5,4,2,1.36,1.28,0.5,home_win,1,5,friendly
1065,2014-06-22,Uzbekistan,Denmark,3,2,Nations League,0,1679.6,1858.3,7,9,3,3,1.41,1.41,0.75,home_win,1,5,nations_league
1066,2014-06-23,Serbia,Cameroon,1,1,Nations League,1,1755.9,1702.8,9,5,2,1,0.96,0.5,0.75,draw,0,2,nations_league
1067,2014-06-26,Tunisia,Canada,2,2,Friendly,1,1729.9,1735.6,10,6,2,2,1.38,1.58,0.5,draw,0,4,friendly
1068,2014-06-26,Nigeria,Austria,1,0,Continental Cup,1,1746.1,1783.1,9,7,5,0,1.4,1.23,0.92,home_win,1,1,continental
1069,2014-06-27,Peru,Denmark,3,4,Continental Cup,1,1723.8,1853.6,7,12,3,4,0.8,1.24,0.92,away_win,-1,7,continental
1070,2014-06-27,Saudi Arabia,Cameroon,2,1,Nations League,1,1677.7,1693.9,8,4,2,1,1.41,0.27,0.75,home_win,1,3,nations_league
1071,2014-06-29,Uzbekistan,Nigeria,2,2,Friendly,0,1651.8,1771.6,6,9,2,4,0.97,0.88,0.5,draw,0,4,friendly
1072,2014-06-29,Ghana,Czech Republic,0,0,Nations League,1,1705.6,1723.3,9,7,5,4,1.11,1.0,0.75,draw,0,0,nations_league
1073,2014-06-29,Paraguay,Czech Republic,0,0,Qualifier,0,1731.5,1746.8,11,3,4,2,1.45,0.96,0.85,draw,0,0,qualifier
1075,2014-06-30,Senegal,Iran,2,2,World Cup,1,1813.5,1755.8,6,6,2,3,1.19,0.87,1.0,draw,0,4,world_cup
1074,2014-06-30,Qatar,Belgium,0,1,Friendly,0,1680.2,1859.3,4,9,1,4,1.25,1.8,0.5,away_win,-1,1,friendly
1076,2014-06-30,Peru,Chile,1,0,Friendly,0,1730.5,1770.4,10,7,4,2,1.3,1.09,0.5,home_win,1,1,friendly
1077,2014-07-01,Mexico,Netherlands,2,2,World Cup,1,1827.9,1895.7,11,6,5,2,1.39,1.46,1.0,draw,0,4,world_cup
1078,2014-07-02,Serbia,Czech Republic,1,0,World Cup,1,1785.7,1724.3,8,10,3,2,1.36,1.24,1.0,home_win,1,1,world_cup
1079,2014-07-03,Nigeria,Denmark,1,1,Qualifier,0,1762.3,1862.3,7,15,1,5,1.47,1.25,0.85,draw,0,2,qualifier
1080,2014-07-05,Croatia,England,3,1,Qualifier,0,1888.1,1930.7,11,5,6,1,1.36,0.96,0.85,home_win,2,4,qualifier
1081,2014-07-06,Brazil,Japan,1,3,Friendly,1,1950.0,1790.6,10,6,3,3,2.41,1.18,0.5,away_win,-2,4,friendly
1082,2014-07-07,Ivory Coast,Colombia,2,0,Friendly,0,1698.7,1811.9,11,8,4,1,0.61,1.81,0.5,home_win,2,2,friendly
1083,2014-07-08,Senegal,Algeria,0,2,Friendly,0,1814.0,1754.6,13,8,6,3,1.78,0.71,0.5,away_win,-2,2,friendly
1084,2014-07-11,Germany,Japan,2,0,Qualifier,1,1904.7,1821.0,14,6,5,3,2.0,1.05,0.85,home_win,2,2,qualifier
1085,2014-07-11,Chile,Saudi Arabia,1,0,Friendly,1,1747.9,1650.6,10,5,3,3,1.78,0.78,0.5,home_win,1,1,friendly
1086,2014-07-16,Uzbekistan,South Africa,0,0,Nations League,0,1712.0,1658.9,4,3,1,0,1.25,0.85,0.75,draw,0,0,nations_league
1087,2014-07-16,Switzerland,Egypt,1,2,Continental Cup,1,1846.6,1694.4,10,5,2,2,1.48,0.83,0.92,away_win,-1,3,continental
1090,2014-07-17,Serbia,Nigeria,1,1,Nations League,0,1804.7,1753.6,9,4,4,1,1.04,1.34,0.75,draw,0,2,nations_league
1088,2014-07-17,Qatar,Netherlands,1,3,World Cup,1,1693.3,1885.5,5,11,2,3,0.1,1.39,1.0,away_win,-2,4,world_cup
1089,2014-07-17,Paraguay,Czech Republic,1,1,Nations League,0,1727.2,1692.2,6,8,2,2,1.24,1.14,0.75,draw,0,2,nations_league
1091,2014-07-18,Serbia,Qatar,3,1,Nations League,0,1808.0,1671.5,8,11,3,4,1.44,0.78,0.75,home_win,2,4,nations_league
1092,2014-07-21,Germany,Belgium,0,0,Qualifier,0,1894.5,1858.5,13,6,4,2,2.01,0.98,0.85,draw,0,0,qualifier
1093,2014-07-21,Colombia,United States,1,1,Nations League,0,1837.8,1832.1,14,9,5,3,1.29,1.33,0.75,draw,0,2,nations_league
1094,2014-07-21,Chile,Ivory Coast,1,0,Nations League,0,1711.1,1737.9,10,7,6,2,1.51,1.19,0.75,home_win,1,1,nations_league
1095,2014-07-22,Cameroon,Czech Republic,0,2,Continental Cup,1,1728.2,1748.9,8,6,3,4,1.57,1.36,0.92,away_win,-2,2,continental
1096,2014-07-23,Ivory Coast,Serbia,1,0,Qualifier,0,1765.7,1799.6,6,8,1,1,1.47,1.12,0.85,home_win,1,1,qualifier
1097,2014-07-24,Tunisia,Wales,3,1,Friendly,0,1696.5,1720.6,8,6,3,3,1.35,0.88,0.5,home_win,2,4,friendly
1098,2014-07-24,South Africa,Argentina,0,1,Qualifier,0,1656.5,2014.5,4,14,0,4,0.99,1.34,0.85,away_win,-1,1,qualifier
1100,2014-07-25,Spain,Mexico,4,1,World Cup,1,1928.8,1786.0,8,4,4,1,1.85,1.23,1.0,home_win,3,5,world_cup
1099,2014-07-25,Iran,Spain,0,0,Qualifier,0,1741.2,1918.7,7,4,3,1,1.11,1.67,0.85,draw,0,0,qualifier
1101,2014-07-27,United States,Italy,0,0,Nations League,0,1828.5,1864.5,9,8,2,2,1.33,1.67,0.75,draw,0,0,nations_league
1102,2014-07-28,Egypt,Nigeria,0,0,Friendly,0,1719.2,1762.0,10,8,3,4,1.07,1.06,0.5,draw,0,0,friendly
1103,2014-07-29,Algeria,United States,1,0,Nations League,0,1735.4,1845.5,6,7,1,2,1.24,1.3,0.75,home_win,1,1,nations_league
1104,2014-07-31,Switzerland,Wales,2,3,World Cup,1,1833.9,1704.9,10,6,2,3,1.9,0.99,1.0,away_win,-1,5,world_cup
1105,2014-07-31,South Korea,Switzerland,0,0,World Cup,1,1766.5,1834.8,4,6,0,2,1.41,1.39,1.0,draw,0,0,world_cup
1106,2014-07-31,Brazil,United States,3,1,Continental Cup,1,1971.0,1799.8,10,4,3,3,1.72,1.51,0.92,home_win,2,4,continental
1107,2014-08-01,Ukraine,South Africa,1,0,Qualifier,0,1768.3,1686.3,7,6,2,1,1.26,1.09,0.85,home_win,1,1,qualifier
1108,2014-08-01,Netherlands,Sweden,2,1,Qualifier,0,1906.3,1790.1,11,5,2,2,1.84,0.36,0.85,home_win,1,3,qualifier
1109,2014-08-01,Sweden,Czech Republic,1,2,Nations League,0,1769.6,1723.2,5,6,2,2,1.35,1.43,0.75,away_win,-1,3,nations_league
1110,2014-08-03,Netherlands,Morocco,0,3,World Cup,1,1917.9,1883.7,7,11,1,3,1.59,0.96,1.0,away_win,-3,3,world_cup
1113,2014-08-05,Qatar,Spain,2,3,Continental Cup,0,1699.4,1874.5,6,6,2,3,0.75,1.48,0.92,away_win,-1,5,continental
1111,2014-08-05,Australia,England,2,2,Nations League,0,1716.9,1934.9,6,8,2,3,0.98,1.2,0.75,draw,0,4,nations_league
1112,2014-08-05,Algeria,Serbia,1,2,Qualifier,0,1707.5,1807.3,7,5,1,3,1.3,1.48,0.85,away_win,-1,3,qualifier
1114,2014-08-06,Saudi Arabia,Poland,0,1,Qualifier,0,1685.2,1749.4,8,11,4,5,1.03,0.81,0.85,away_win,-1,1,qualifier
1115,2014-08-06,Ivory Coast,Austria,0,0,World Cup,1,1723.0,1834.0,5,8,1,2,1.3,1.42,1.0,draw,0,0,world_cup
1116,2014-08-09,Poland,Turkey,0,0,Qualifier,0,1749.1,1752.3,10,9,1,3,1.33,0.76,0.85,draw,0,0,qualifier
1117,2014-08-10,South Africa,Argentina,3,5,World Cup,1,1646.5,2004.4,8,11,3,5,1.07,2.05,1.0,away_win,-2,8,world_cup
1118,2014-08-12,Ghana,Australia,1,1,Nations League,0,1710.7,1697.8,6,7,2,1,1.43,1.01,0.75,draw,0,2,nations_league
1119,2014-08-13,Qatar,Denmark,0,1,Friendly,0,1680.5,1853.2,5,5,1,1,1.21,1.33,0.5,away_win,-1,1,friendly
1120,2014-08-13,Norway,Paraguay,0,3,Nations League,1,1765.4,1707.2,9,6,2,3,2.05,0.24,0.75,away_win,-3,3,nations_league
1122,2014-08-14,Mexico,Brazil,1,1,Continental Cup,1,1839.0,1998.0,6,11,1,4,1.43,2.04,0.92,draw,0,2,continental
1121,2014-08-14,Mexico,Tunisia,2,0,Nations League,0,1787.3,1671.8,11,3,5,2,1.33,1.11,0.75,home_win,2,2,nations_league
1123,2014-08-14,New Zealand,South Korea,3,2,Continental Cup,0,1639.4,1748.0,7,5,3,2,1.18,1.22,0.92,home_win,1,5,continental
1124,2014-08-16,Germany,Paraguay,3,0,World Cup,1,1916.3,1729.6,8,4,3,0,1.52,0.44,1.0,home_win,3,3,world_cup
1125,2014-08-17,Qatar,Argentina,1,0,World Cup,1,1699.1,1986.8,5,7,1,2,0.81,2.17,1.0,home_win,1,1,world_cup
1126,2014-08-17,Australia,England,2,1,Friendly,0,1703.2,1954.2,6,15,2,4,0.86,1.43,0.5,home_win,1,3,friendly
1127,2014-08-18,South Korea,Italy,1,2,Qualifier,0,1759.7,1893.9,6,9,3,4,1.25,1.22,0.85,away_win,-1,3,qualifier
1128,2014-08-18,Ghana,Tunisia,0,0,Friendly,1,1726.0,1693.5,7,4,2,2,1.34,0.39,0.5,draw,0,0,friendly
1129,2014-08-21,Ivory Coast,Portugal,1,1,World Cup,1,1734.8,1913.7,5,10,3,2,1.58,1.58,1.0,draw,0,2,world_cup
1130,2014-08-25,Portugal,Cameroon,1,2,Friendly,0,1919.4,1695.3,12,7,6,2,1.85,0.94,0.5,away_win,-1,3,friendly
1131,2014-08-26,Italy,South Africa,2,1,Friendly,0,1877.8,1627.6,11,4,3,1,2.33,0.64,0.5,home_win,1,3,friendly
1132,2014-08-26,South Africa,Tunisia,1,1,Nations League,0,1682.5,1725.9,10,7,2,1,1.1,1.3,0.75,draw,0,2,nations_league
1133,2014-08-28,Denmark,Spain,2,0,Qualifier,1,1822.2,1907.9,13,8,5,1,1.49,1.21,0.85,home_win,2,2,qualifier
1134,2014-08-28,Ghana,Czech Republic,1,2,Nations League,0,1709.1,1740.1,5,7,1,2,1.45,1.04,0.75,away_win,-1,3,nations_league
1135,2014-08-30,Morocco,Egypt,1,1,Nations League,1,1856.0,1735.1,7,7,3,2,2.0,1.14,0.75,draw,0,2,nations_league
1139,2014-08-31,Italy,France,2,1,World Cup,1,1882.3,1945.2,14,7,4,2,1.47,1.62,1.0,home_win,1,3,world_cup
1138,2014-08-31,Paraguay,Ecuador,0,2,Continental Cup,0,1747.4,1769.2,7,5,3,2,1.6,0.69,0.92,away_win,-2,2,continental
1136,2014-08-31,Poland,Ecuador,2,1,Friendly,0,1745.4,1758.2,7,4,2,2,1.54,1.02,0.5,home_win,1,3,friendly
1137,2014-08-31,Cameroon,South Africa,0,0,World Cup,1,1716.1,1674.8,6,3,1,1,1.54,0.91,1.0,draw,0,0,world_cup
1140,2014-09-01,Wales,Brazil,3,2,Friendly,0,1718.3,1949.7,7,10,3,2,1.33,1.9,0.5,home_win,1,5,friendly
1141,2014-09-02,Uzbekistan,Canada,2,1,Friendly,0,1674.6,1747.3,9,9,2,3,0.95,0.56,0.5,home_win,1,3,friendly
1142,2014-09-04,Cameroon,Colombia,0,0,Qualifier,0,1718.7,1807.9,6,6,0,2,1.59,1.29,0.85,draw,0,0,qualifier
1143,2014-09-05,Tunisia,Algeria,0,0,Friendly,1,1691.9,1733.2,6,7,3,2,1.16,0.53,0.5,draw,0,0,friendly
1144,2014-09-05,New Zealand,Canada,0,1,World Cup,1,1627.1,1801.0,4,4,2,1,1.02,1.23,1.0,away_win,-1,1,world_cup
1146,2014-09-06,Japan,Germany,3,0,Qualifier,0,1794.2,1918.6,7,5,4,1,0.94,1.22,0.85,home_win,3,3,qualifier
1145,2014-09-06,Senegal,Tunisia,1,1,Nations League,0,1844.3,1697.7,11,7,2,5,1.73,0.95,0.75,draw,0,2,nations_league
1148,2014-09-09,Colombia,England,2,3,Friendly,1,1798.0,1950.6,13,6,6,3,1.15,1.67,0.5,away_win,-1,5,friendly
1147,2014-09-09,Turkey,Spain,2,4,Continental Cup,1,1752.6,1911.1,10,8,4,4,0.84,1.76,0.92,away_win,-2,6,continental
1149,2014-09-12,Japan,Qatar,4,2,Nations League,0,1829.2,1703.3,11,9,4,2,1.87,0.97,0.75,home_win,2,6,nations_league
1150,2014-09-12,Mexico,Argentina,0,3,Nations League,0,1790.0,2022.8,7,9,1,3,1.2,1.17,0.75,away_win,-3,3,nations_league
1151,2014-09-12,Colombia,Tunisia,4,0,Friendly,1,1814.5,1692.7,11,7,4,3,1.84,1.22,0.5,home_win,4,4,friendly
1152,2014-09-13,France,Egypt,5,1,World Cup,1,1960.6,1722.2,13,7,5,2,1.88,0.83,1.0,home_win,4,6,world_cup
1153,2014-09-14,Uzbekistan,Tunisia,0,1,Friendly,1,1666.1,1675.0,5,6,3,2,1.29,1.31,0.5,away_win,-1,1,friendly
1154,2014-09-15,Algeria,Tunisia,1,1,Qualifier,0,1731.9,1663.7,10,7,1,2,1.84,0.43,0.85,draw,0,2,qualifier
1155,2014-09-17,Qatar,England,2,2,World Cup,1,1651.6,1922.4,6,12,2,5,1.04,1.75,1.0,draw,0,4,world_cup
1156,2014-09-18,Iran,Nigeria,0,0,World Cup,1,1739.0,1767.8,8,9,1,2,1.04,1.06,1.0,draw,0,0,world_cup
1157,2014-09-21,Belgium,New Zealand,2,1,Nations League,0,1873.5,1623.4,16,5,6,2,2.07,0.83,0.75,home_win,1,3,nations_league
1158,2014-09-22,Peru,Portugal,2,1,Qualifier,0,1752.1,1889.3,8,5,3,1,1.55,1.67,0.85,home_win,1,3,qualifier
1159,2014-09-23,Germany,Ivory Coast,2,1,Friendly,0,1917.5,1725.7,11,4,2,2,2.25,0.62,0.5,home_win,1,3,friendly
1160,2014-09-24,Qatar,England,2,0,Nations League,0,1646.0,1933.3,6,8,2,2,1.27,1.78,0.75,home_win,2,2,nations_league
1161,2014-09-24,Saudi Arabia,Cameroon,1,1,Qualifier,1,1665.2,1687.5,7,7,2,2,0.9,1.15,0.85,draw,0,2,qualifier
1162,2014-09-24,Serbia,Algeria,1,0,Friendly,0,1789.4,1729.5,8,5,2,2,1.31,1.37,0.5,home_win,1,1,friendly
1163,2014-09-24,France,Ukraine,3,0,Friendly,0,1954.7,1750.5,20,3,7,0,1.98,0.88,0.5,home_win,3,3,friendly
1164,2014-09-25,Brazil,Canada,4,3,Nations League,0,1979.8,1752.5,11,6,4,3,2.44,0.78,0.75,home_win,1,7,nations_league
1165,2014-09-25,Netherlands,Ecuador,3,0,Friendly,1,1898.1,1745.3,13,6,3,1,1.83,0.57,0.5,home_win,3,3,friendly
1166,2014-09-27,France,New Zealand,0,1,Friendly,0,1928.5,1615.1,18,5,6,2,2.59,1.17,0.5,away_win,-1,1,friendly
